frame,status,reason,blur_mean,brightness_median,dark_pixel_ratio
VID_20250502_152405_00_065_IMG_00001.JPG,KEEP,,64.46,91.0,0.099
VID_20250502_152405_00_065_IMG_00002.JPG,KEEP,,56.46,80.0,0.199
VID_20250502_152405_00_065_IMG_00003.JPG,KEEP,,79.7,68.0,0.243
VID_20250502_152405_00_065_IMG_00004.JPG,KEEP,,56.67,66.0,0.238
VID_20250502_152405_00_065_IMG_00005.JPG,KEEP,,46.44,68.0,0.176
VID_20250502_152405_00_065_IMG_00006.JPG,KEEP,,44.7,72.0,0.134
VID_20250502_152405_00_065_IMG_00007.JPG,KEEP,,60.38,74.0,0.14
VID_20250502_152405_00_065_IMG_00008.JPG,KEEP,,51.24,76.0,0.141
VID_20250502_152405_00_065_IMG_00009.JPG,KEEP,,102.34,80.0,0.137
VID_20250502_152405_00_065_IMG_00010.JPG,KEEP,,99.96,81.0,0.122
VID_20250502_152405_00_065_IMG_00011.JPG,KEEP,,88.71,81.0,0.117
VID_20250502_152405_00_065_IMG_00012.JPG,KEEP,,69.52,79.0,0.121
VID_20250502_152405_00_065_IMG_00013.JPG,KEEP,,148.68,75.0,0.152
VID_20250502_152405_00_065_IMG_00014.JPG,KEEP,,178.47,72.0,0.176
VID_20250502_152405_00_065_IMG_00015.JPG,KEEP,,74.79,71.0,0.203
VID_20250502_152405_00_065_IMG_00016.JPG,KEEP,,83.03,70.0,0.232
VID_20250502_152405_00_065_IMG_00017.JPG,DISCARD,absolute_blur (score=26.0 < 40.0),26.02,83.0,0.119
VID_20250502_152405_00_065_IMG_00018.JPG,DISCARD,absolute_blur (score=34.5 < 40.0),34.52,85.0,0.098
VID_20250502_152405_00_065_IMG_00019.JPG,KEEP,,51.43,89.0,0.105
VID_20250502_152405_00_065_IMG_00020.JPG,KEEP,,101.94,89.0,0.129
VID_20250502_152405_00_065_IMG_00021.JPG,KEEP,,82.0,87.0,0.113
VID_20250502_152405_00_065_IMG_00022.JPG,KEEP,,77.16,84.0,0.102
VID_20250502_152405_00_065_IMG_00023.JPG,KEEP,,91.61,80.0,0.103
VID_20250502_152405_00_065_IMG_00024.JPG,KEEP,,75.93,72.0,0.108
VID_20250502_152405_00_065_IMG_00025.JPG,KEEP,,97.57,89.0,0.068
VID_20250502_152405_00_065_IMG_00026.JPG,KEEP,,83.35,98.0,0.037
VID_20250502_152405_00_065_IMG_00027.JPG,KEEP,,82.45,110.0,0.038
VID_20250502_152405_00_065_IMG_00028.JPG,KEEP,,118.18,116.0,0.03
VID_20250502_152405_00_065_IMG_00029.JPG,KEEP,,94.16,120.0,0.028
VID_20250502_152405_00_065_IMG_00030.JPG,KEEP,,162.59,118.0,0.037
VID_20250502_152405_00_065_IMG_00031.JPG,KEEP,,166.53,114.0,0.04
VID_20250502_152405_00_065_IMG_00032.JPG,KEEP,,112.59,109.0,0.039
VID_20250502_152405_00_065_IMG_00033.JPG,KEEP,,113.33,106.0,0.047
VID_20250502_152405_00_065_IMG_00034.JPG,KEEP,,97.53,101.0,0.053
VID_20250502_152405_00_065_IMG_00035.JPG,KEEP,,116.59,96.0,0.063
VID_20250502_152405_00_065_IMG_00036.JPG,KEEP,,139.5,90.0,0.077
VID_20250502_152405_00_065_IMG_00037.JPG,KEEP,,80.74,83.0,0.086
VID_20250502_152405_00_065_IMG_00038.JPG,KEEP,,93.57,76.0,0.105
VID_20250502_152405_00_065_IMG_00039.JPG,KEEP,,104.46,71.0,0.134
VID_20250502_152405_00_065_IMG_00040.JPG,KEEP,,119.52,66.0,0.155
VID_20250502_152405_00_065_IMG_00041.JPG,KEEP,,89.35,62.0,0.176
VID_20250502_152405_00_065_IMG_00042.JPG,KEEP,,53.66,57.0,0.186
VID_20250502_152405_00_065_IMG_00043.JPG,KEEP,,58.79,54.0,0.198
VID_20250502_152405_00_065_IMG_00044.JPG,KEEP,,89.03,51.0,0.213
VID_20250502_152405_00_065_IMG_00045.JPG,KEEP,,82.77,49.0,0.226
VID_20250502_152405_00_065_IMG_00046.JPG,KEEP,,164.03,47.0,0.233
VID_20250502_152405_00_065_IMG_00047.JPG,KEEP,,97.83,44.0,0.244
VID_20250502_152405_00_065_IMG_00048.JPG,KEEP,,131.32,42.0,0.274
VID_20250502_152405_00_065_IMG_00049.JPG,KEEP,,124.31,42.0,0.277
VID_20250502_152405_00_065_IMG_00050.JPG,KEEP,,99.9,41.0,0.276
VID_20250502_152405_00_065_IMG_00051.JPG,KEEP,,105.43,41.0,0.277
VID_20250502_152405_00_065_IMG_00052.JPG,KEEP,,108.28,41.0,0.277
VID_20250502_152405_00_065_IMG_00053.JPG,KEEP,,84.33,41.0,0.267
VID_20250502_152405_00_065_IMG_00054.JPG,KEEP,,97.02,42.0,0.261
VID_20250502_152405_00_065_IMG_00055.JPG,KEEP,,96.79,43.0,0.247
VID_20250502_152405_00_065_IMG_00056.JPG,KEEP,,52.2,45.0,0.224
VID_20250502_152405_00_065_IMG_00057.JPG,DISCARD,absolute_blur (score=36.0 < 40.0),36.04,47.0,0.208
VID_20250502_152405_00_065_IMG_00058.JPG,DISCARD,absolute_blur (score=26.3 < 40.0),26.34,48.0,0.209
VID_20250502_152405_00_065_IMG_00059.JPG,DISCARD,absolute_blur (score=34.5 < 40.0),34.53,48.0,0.198
VID_20250502_152405_00_065_IMG_00060.JPG,DISCARD,absolute_blur (score=35.0 < 40.0),35.05,50.0,0.185
VID_20250502_152405_00_065_IMG_00061.JPG,DISCARD,duplicate_of_VID_20250502_152405_00_065_IMG_00062.JPG,77.58,50.0,0.191
VID_20250502_152405_00_065_IMG_00062.JPG,KEEP,,93.87,51.0,0.19
VID_20250502_152405_00_065_IMG_00063.JPG,KEEP,,72.17,54.0,0.169
VID_20250502_152405_00_065_IMG_00064.JPG,KEEP,,56.53,68.0,0.128
VID_20250502_152405_00_065_IMG_00065.JPG,KEEP,,41.42,99.0,0.087
VID_20250502_152405_00_065_IMG_00066.JPG,DISCARD,absolute_blur (score=33.2 < 40.0),33.18,155.0,0.049
